,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
5984,1527,1455,340,,2012,70,,1600,1997,1500,1886,120,123055,10,Ford,F,F,FWD,Diesel,Piston,7300,7548.476,248.476,3%
10939,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,11235,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,54250,52402.156,1847.844,3%
6055,1375,1480,197,3020,2011,63,1970,1050,1998,1615,1770,110,41565,11,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,12500,12074.009,425.991,3%
4003,2336,2289,624,6449,2012,91,2948,2268,6417,1749,1943,344,172211,10,Jeep,F,F,4XO,Petrol - Premium ULP,Piston,29344,28343.484,1000.516,3%
8500,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,54408,10,Toyota,F,F,4X4,Diesel,Piston,26000,25113.186,886.814,3%
4772,1319,1275,182,,2013,55,,900,1999,1470,1755,108,42758,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,13700,13232.646,467.354,3%
11092,1745,1740,343,5060,2010,76,2810,2250,2982,1810,1760,126,246067,12,Toyota,F,F,4X4,Diesel,Piston,13800,14270.931,470.931,3%
5812,2090,2025,241,,2014,70,3150,1400,2694,2285,1880,111,104909,8,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,29720,28704.785,1015.215,3%
3133,2050,2000,360,5550,2014,75,3550,2000,2143,2510,1993,120,95440,8,Mercedes-Benz,F,F,RWD,Diesel,Piston,27250,28180.877,930.877,3%
8137,1989,1881,380,5509,2011,70,3009,3000,2953,1762,1788,115,192271,11,Ford,F,F,4X4,Diesel,Piston,12000,11589.921,410.079,3%
431,1580,1596,222,,2012,58,2100,1500,2354,1685,1820,140,40805,10,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,23760,22947.87,812.13,3%
1278,2480,2335,410,6760,2005,145,3260,3500,4664,1890,1940,170,247766,17,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,16500,17064.129,564.129,3%
5883,2255,,441,6030,2015,88,3030,3000,3200,1900,1875,147,90458,7,Mitsubishi,F,F,4XD,Diesel,Piston,28500,29474.557,974.557,3%
8413,1470,1470,270,3255,2012,74,2005,1250,1796,1447,1770,135,101501,10,Mercedes-Benz,F,F,RWD,Petrol - Premium ULP,Piston,17000,17581.508,581.508,3%
7169,1951,1951,300,5500,2010,100,3500,2000,2464,2485,2359,86,166237,12,Renault,F,F,FWD,Diesel,Piston,10000,10342.172,342.172,3%
8908,1630,1595,233,,2014,60,2130,1500,2494,1715,1845,132,99140,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,20000,19315.438,684.562,3%
5857,2071,1909,420,5550,2013,80,3040,3000,1968,1834,1954,132,15149,9,Volkswagen,F,T,4XC,Diesel,Piston,39250,37905.97,1344.03,3%
289,1344,1324,175,2940,2014,50,1840,1300,1797,1470,1780,107,40153,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,13750,13279.017,470.983,3%
5410,2345,2245,430,6800,2011,90,3300,3500,4461,2115,1790,151,161577,11,Toyota,F,F,4XD,Diesel,Piston,36000,34766.598,1233.402,3%
5656,1995,1947,383,,2008,75,,2300,3984,1714,1898,190,164049,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,4750,4587.132,162.868,3%
6523,1290,1245,173,,2013,50,,1300,1798,1460,1760,103,22580,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,14002.823,497.177,3%
5586,,1095,145,,2015,40,,800,1497,1524,1694,88,41690,7,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,13100,12650.811,449.189,3%
3964,1310,1280,173,,2015,50,,1300,1798,1460,1760,103,20596,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17800,18411.754,611.754,3%
2771,1035,1010,121,2390,2014,42,1490,900,1299,1510,1695,63,9837,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,13325.625,474.375,3%
974,1450,1490,235,,2011,60,2015,1400,2498,1700,1795,126,114000,11,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,11500,11895.426,395.426,3%
1763,,1220,155,,2012,46,,,1598,1517,1735,85,87916,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,6100,5890.2075,209.7925,3%
6878,1992,1856,350,5700,2010,75,2930,3000,2477,1780,1800,131,145654,12,Mitsubishi,F,F,4XD,Diesel,Piston,15700,15159.95,540.05,3%
2860,1810,,343,4600,2006,76,2780,2250,2982,1795,1760,120,162335,16,Toyota,F,F,4X4,Diesel,Piston,12250,11828.604,421.396,3%
7119,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,63944,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,21000,20277.531,722.469,3%
8753,1267,1239,140,,2014,52,1690,500,1499,1658,2057,82,84384,8,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,10750,10380.115,369.885,3%
8910,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,47105,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14300,13807.808,492.192,3%
8152,,1366,175,,2015,60,,1200,1796,1477,1797,104,27484,7,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,11700,12102.83,402.83,3%
6112,1930,1995,337,4720,2013,72,2720,2000,3456,1730,1825,201,66043,9,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,23700,24516.027,816.027,3%
4465,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,44681,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10900,11275.334,375.334,3%
6825,,2145,580,,2016,82,2585,2200,2967,1471,1949,193,4148,6,Audi,F,F,4WD,Diesel,Piston,86660,83673.664,2986.336,3%
4677,1740,1675,417,,2001,75,2055,,4293,1370,1825,208,205251,21,Lexus,F,F,RWD,Petrol - Premium ULP,Piston,9000,8689.809,310.191,3%
4403,1495,1450,235,3300,2017,70,2100,1200,2494,1470,1835,135,3417,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,23600,24413.463,813.463,3%
10682,1291,1253,165,,2004,52,,1300,1796,1460,1753,90,198079,18,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,1000,965.503,34.497,3%
8785,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,90605,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,13600,14069.163,469.163,3%
7069,1323,1290,153,2860,2011,53,1760,1100,1591,1480,1775,89,45350,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,8489,8196.099,292.901,3%
9120,2210,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,90770,10,Toyota,F,F,4XC,Diesel,Piston,33250,32102.615,1147.385,3%
5491,865,846,100,,2014,35,1320,,1193,1500,1665,57,20564,8,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,6000,5792.8965,207.1035,3%
4446,,1374,175,,2016,60,,1200,1796,1477,1797,104,11755,6,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,13516.498,483.502,3%
2509,1550,1500,376,4600,2008,76,2740,2250,3956,1680,1760,175,198539,14,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,6700,6468.572,231.428,3%
9024,,1450,250,,2016,58,,1800,1395,1648,1839,110,3652,6,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,28750,27756.254,993.746,3%
6430,1140,,111,,2015,36,1565,,1497,1455,1695,54,3148,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,17300,17898.068,598.068,3%
10773,1055,1030,141,,2014,42,,900,1497,1510,1695,80,41773,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,11380.339,380.339,3%
10400,1310,1280,173,,2015,50,,1300,1798,1475,1760,103,19519,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19300,19967.365,667.365,3%
9497,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,34409,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13600,14070.276,470.276,3%
9563,1025,1000,121,2370,2015,42,1470,900,1299,1510,1695,63,27271,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9500,9828.512,328.512,3%
8333,1661,1612,340,,2015,70,2100,1500,1685,1470,1815,104,32317,7,Hyundai,F,F,FWD,Diesel,Piston,21360.01,22099.12,739.11,3%
346,1940,1885,360,5280,2015,76,2780,2500,2982,1860,1760,126,83995,7,Toyota,F,F,4XD,Diesel,Piston,30750,31814.295,1064.295,3%
11139,1960,1890,360,5280,2014,76,2780,2500,2982,1860,1835,126,66763,8,Toyota,F,F,4XD,Diesel,Piston,39750,38372.07,1377.93,3%
10622,1985,1965,403,5805,2007,80,2805,3000,2488,1774,1850,126,207069,15,Nissan,F,F,4X4,Diesel,Piston,7800,8070.469,270.469,3%
1363,,1523,226,4100,2013,65,2100,2000,2488,1700,1790,125,63177,9,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,17900,17278.766,621.234,3%
3534,1717,1677,290,,2013,71,,1600,2997,1474,1898,185,56713,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17400,16796.066,603.934,3%
3063,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,13118,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17800,18418.076,618.076,3%
10584,1300,1265,200,,2014,51,,1200,1998,1455,1795,114,36246,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,14800,15314.184,514.184,3%
943,1495,,343,5030,2012,76,2780,2250,2982,1680,1760,126,116641,10,Toyota,F,F,RWD,Diesel,Piston,14700,14189.248,510.752,3%
1604,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,102923,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10200,10554.413,354.413,3%
8739,2062,2008,441,4730,2015,75,3230,1500,2497,1935,1920,125,46581,7,Hyundai,F,F,RWD,Diesel,Piston,28000,27027.002,972.998,3%
6645,2016,,470,6000,2013,76,3100,3500,2776,1780,1882,132,29749,9,Holden,F,F,4XD,Diesel,Piston,30250,29198.559,1051.441,3%
9764,2320,2320,410,,2014,150,2990,2500,2982,1890,1885,127,252057,8,Toyota,F,F,4XD,Diesel,Piston,24250,23406.969,843.031,3%
9676,1770,1680,286,3800,2010,70,2800,1400,2982,1980,1695,80,170385,12,Toyota,F,F,RWD,Diesel,Piston,17253,17853.352,600.352,3%
1406,1780,,343,5280,2013,76,2780,2500,2982,1850,1760,126,37265,9,Toyota,F,F,4X4,Diesel,Piston,28750,27749.504,1000.496,3%
8575,1950,,337,,2014,72,2670,2000,3456,1730,1925,201,120833,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,24399,25249.037,850.037,3%
8885,1750,1728,350,3985,2011,71,2385,1600,3564,1463,1899,210,136560,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,13600,13126.026,473.974,3%
10695,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,4819,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19800,19109.916,690.084,3%
4033,1618,1618,290,,2012,71,,1600,2986,1471,1899,190,54134,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12500,12064.122,435.878,3%
4762,1426,1383,200,,2013,60,,1200,1364,1477,1797,103,19705,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,11100,11487.615,387.615,3%
994,1145,1103,136,2565,2012,45,1565,1000,1396,1490,1710,73.5,104478,10,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,5350,5163.0513,186.9487,3%
7537,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,9797,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20800,21527.244,727.244,3%
2286,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,19025,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16500,17076.924,576.924,3%
7108,1238,,206,4427,2006,70,2627,1800,2605,1615,,92,157969,16,Mazda,F,F,RWD,Petrol - Unleaded ULP,Piston,3500,3622.3787,122.3787,3%
8764,1495,,343,5030,2013,76,2780,2250,2982,1680,1760,126,147119,9,Toyota,F,F,RWD,Diesel,Piston,13000,12545.3955,454.6045,3%
4487,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,108322,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9500,9167.787,332.213,3%
2303,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,26209,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14775,15291.985,516.985,3%
4139,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,28449,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,52750,50903.625,1846.375,4%
4156,1485,1489,205,,2015,58,1958,1600,1999,1680,1820,122,17104,7,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,24500,23642.4,857.6,4%
9035,1788,1745,350,4296,2012,71,2196,2100,3565,1475,2100,210,62311,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,18200,18837.324,637.324,4%
4833,1045,1020,139,,2014,44,,900,1496,1495,1695,79,34694,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,11800,11386.788,413.212,4%
1117,1800,1758,320,,2013,84,,2100,3564,1474,1898,180,116633,9,Holden,F,F,RWD,LPG only,Piston,13000,13455.369,455.369,4%
8699,,1904,350,,2013,105,3500,2500,2299,2488,2070,107,31401,9,Renault,F,F,FWD,Diesel,Piston,27500,28463.32,963.32,4%
1003,2126,2075,440,6000,2014,76,2950,3500,2776,1780,1882,147,43063,8,Holden,F,F,4XD,Diesel,Piston,30490,29421.281,1068.719,4%
3213,1325,1290,175,,2013,55,,1300,1798,1475,1760,100,23549,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13910,14397.955,487.955,4%
2826,1070,1020,141,2200,2012,42,1500,,1497,1460,1690,80,7578,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12250,11820.202,429.798,4%
5422,1445,1452,350,,2013,50,1970,,1991,1438,1780,155,65429,9,Mercedes-Benz,F,F,FWD,Petrol - Premium ULP,Piston,33500,32324.605,1175.395,4%
5205,1998,1985,460,,2014,85,2585,2000,2777,1865,1877,147,23133,8,Jeep,F,F,4XD,Diesel,Piston,32250,33382.105,1132.105,4%
1183,1215,1189,190,,2015,45,,900,1197,1566,1778,88,5521,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,18900,19563.541,663.541,4%
4291,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,40109,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15526.831,526.831,4%
4983,1717,1677,290,,2013,71,,1600,2997,1474,1898,185,27730,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,18800,19460.36,660.36,4%
4489,2355,2327,550,6449,2013,93,2949,3500,2987,1781,1943,177,62101,9,Jeep,F,F,4XC,Diesel,Piston,37000,38299.83,1299.83,4%
6305,1920,1865,343,5280,2015,76,2780,2500,2982,1860,1835,126,32384,7,Toyota,F,F,4XD,Diesel,Piston,39500,38111.895,1388.105,4%
426,2052,2017,375,6000,2012,80,3200,3500,2198,1815,1850,110,181520,10,Ford,F,F,4XD,Diesel,Piston,15500,16044.902,544.902,4%
8925,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,194787,10,Toyota,F,F,4X4,Diesel,Piston,19620,20310.414,690.414,4%
10237,1784,,403,,2012,80,2860,3000,2488,1770,1850,126,194212,10,Nissan,F,F,4X4,Diesel,Piston,11500,11095.287,404.713,4%
7142,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,26168,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16900,16305.237,594.763,4%
6910,1500,1462,220,,2015,60,2210,1600,2360,1680,1810,124,22154,7,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,22150,22930.629,780.629,4%
3753,2046,,320,,2006,72,,,2521,1784,1898,154,130753,16,Volvo,F,F,4XO,Petrol - Unleaded ULP,Piston,7050,6801.3853,248.6147,4%
2375,1339,1306,159,,2013,55,1900,,1596,1484,1823,92,85787,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,7600,7331.922,268.078,4%
4742,,1725,340,,2016,64,2205,2000,1968,1590,1831,110,3030,6,Audi,F,F,4WD,Diesel,Piston,48500,46789.01,1710.99,4%
3170,1565,1540,142,,2013,45,2115,,1798,1590,1775,73,30759,9,Toyota,F,F,FWD,Petrol - Premium ULP,Piston - Electric,19750,20447.332,697.332,4%
1392,2420,2420,354,5500,2007,125,3000,2500,2953,1855,1940,118,169735,15,Nissan,F,F,4XD,Diesel,Piston,13500,13023.183,476.817,4%
5332,1509,1461,250,,2007,74,1975,,1796,1444,1770,135,172893,15,Mercedes-Benz,F,F,RWD,Petrol - Premium ULP,Piston,9000,8681.973,318.027,4%
8198,1550,1500,376,4600,2008,76,2740,2250,3956,1680,1760,175,217081,14,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,6250,6029.073,220.927,4%
170,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,25176,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,16048.683,548.683,4%
9057,1035,1010,121,2390,2016,42,1490,900,1299,1510,1695,63,10320,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,13504.168,495.832,4%
5902,1505,1461,270,3260,2010,74,2010,1250,1796,1444,1770,135,75939,12,Mercedes-Benz,F,F,RWD,Petrol - Premium ULP,Piston,17500,18120.188,620.188,4%
1951,2015,1895,300,,2012,70,3200,1400,2982,2285,1880,100,213773,10,Toyota,F,F,RWD,Diesel,Piston,21094,21842.031,748.031,4%
5178,1500,1462,220,,2016,60,2210,1600,2360,1680,1810,124,29670,6,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,20200,20916.602,716.602,4%
8821,,1082,160,,2016,45,,1000,1197,1453,1682,66,6244,6,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,14800,14274.783,525.217,4%
814,1930,1995,337,4720,2012,72,2720,2000,3456,1730,1825,201,127810,10,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,18700,19363.816,663.816,4%
7145,1469,1429,350,,2014,60,,,1998,1475,1795,197,25347,8,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,28250,29252.938,1002.938,4%
9195,1940,1885,360,5280,2014,76,2780,2500,2982,1860,1760,126,84877,8,Toyota,F,F,4XD,Diesel,Piston,33900,32695.566,1204.434,4%
4159,1055,1030,141,,2013,42,,900,1497,1510,1695,80,14431,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12000,12426.523,426.523,4%
3944,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,53756,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13700,13212.975,487.025,4%
6064,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,60212,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13700,13212.975,487.025,4%
11432,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,76483,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11800,12219.561,419.561,4%
1512,2140,,286,4200,2010,70,3200,1400,2982,2285,1880,80,76492,12,Toyota,F,F,RWD,Diesel,Piston,26250,27183.365,933.365,4%
11294,2068,2000,470,6000,2014,80,3200,3500,3198,1815,1950,147,50571,8,Ford,F,F,4XD,Diesel,Piston,32800,33967.383,1167.383,4%
5646,1450,1410,196,,2016,60,1940,1400,1995,1615,1780,110,15660,6,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,28750,27726.676,1023.324,4%
5347,1495,1457,220,,2014,60,2210,1600,2360,1680,1800,124,60740,8,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,17066,17673.547,607.547,4%
6697,1782,,380,4721,2008,70,2921,3000,2953,1622,1723,115,119851,14,Ford,F,F,RWD,Diesel,Piston,10000,9643.799,356.201,4%
6764,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,52892,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,15500,16052.417,552.417,4%
10639,2635,2530,650,6850,2013,138,3350,3500,4461,1970,1970,195,104111,9,Toyota,F,F,4XC,Diesel,Piston,56000,54004.05,1995.95,4%
10572,1310,1295,175,3105,2011,55,1805,1300,1798,1515,1760,100,25516,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11250,10848.772,401.228,4%
10903,1310,1280,173,,2015,50,,1300,1798,1475,1760,103,13883,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,21600,20829.393,770.607,4%
5773,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,8453,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,55000,53037.05,1962.95,4%
3366,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,38710,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,15017.723,517.723,4%
7983,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,39271,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,15017.723,517.723,4%
7909,,1389,198,,2012,65,1960,1200,1997,1606,1783,102,45339,10,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,13667,14155,488,4%
1109,2085,2040,346,4045,2012,72,2545,1500,3456,1725,1885,204,146235,10,Lexus,F,F,4XO,Petrol - Premium ULP,Piston,31000,32106.902,1106.902,4%
9467,2415,2356,385,6500,2011,80,4490,3000,2198,2622,2492,114,110620,11,Ford,F,F,RWD,Diesel,Piston,24000,23142.656,857.344,4%
5277,1717,1677,290,,2013,71,,1600,2997,1474,1898,185,163474,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10600,10978.831,378.831,4%
9931,1590,1570,233,3630,2016,60,2150,1500,2494,1685,1845,132,32094,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,24250,25117.043,867.043,4%
7978,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,96026,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11200,11600.492,400.492,4%
9030,2021,1964,440,,2011,75,,2300,2720,1716,1898,140,116004,11,Ford,F,F,RWD,Diesel,Piston,17600,16970.65,629.35,4%
7214,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,95612,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10250,10616.762,366.762,4%
10476,1565,1540,142,,2015,45,2115,,1798,1590,1775,73,122346,7,Toyota,F,F,FWD,Petrol - Premium ULP,Piston - Electric,18100,18747.732,647.732,4%
3776,1590,1570,233,3630,2015,60,2150,1500,2494,1685,1845,132,33756,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,23800,24651.94,851.94,4%
938,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,44299,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,14501.459,501.459,4%
10739,2052,2017,375,5950,2012,80,3200,3350,2198,1815,1850,110,71032,10,Ford,F,F,4XD,Diesel,Piston,24000,23140.074,859.926,4%
3049,1404,1372,200,,2015,65,,1400,1997,1595,1806,106,11959,7,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,18550,19214.812,664.812,4%
10460,,2281,570,,2014,93,2949,3500,2987,1802,1943,184,77268,8,Jeep,F,F,4XD,Diesel,Piston,33000,34183.29,1183.29,4%
5925,1730,1620,241,,2012,70,2800,1400,2694,1980,1695,111,57688,10,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,22800,21982.355,817.645,4%
8585,2047,1993,343,5160,2014,75,3160,2000,2497,1935,1920,100,52001,8,Hyundai,F,F,RWD,Diesel,Piston,24400,25275.08,875.08,4%
2376,2330,2320,410,5490,2013,150,2990,2500,2982,1845,1885,127,72340,9,Toyota,F,F,4XC,Diesel,Piston,42500,40974.125,1525.875,4%
4324,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,60263,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16700,17299.623,599.623,4%
7769,2175,2173,620,6450,2013,93,2950,3500,2987,1796,1926,190,76673,9,Mercedes-Benz,F,F,4XC,Diesel,Piston,55250,53265.355,1984.645,4%
10258,1475,1425,200,3772,2013,56,1972,1800,1998,1710,1840,114,46399,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,18700,19371.87,671.87,4%
5023,1977,,450,,2012,80,2805,3000,2488,1795,1848,140,131476,10,Nissan,F,F,4X4,Diesel,Piston,18400,19061.209,661.209,4%
5960,,1526,226,,2015,60,2080,1500,2488,1710,1820,126,34589,7,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,20600,21340.273,740.273,4%
4595,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,58585,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12800,13260.16,460.16,4%
6594,,1326,320,,2014,50,,1600,1968,1491,1799,110,46713,8,Volkswagen,F,F,FWD,Diesel,Piston,20100,20822.959,722.959,4%
8922,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,24250,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17600,16966.96,633.04,4%
7687,2125,2074,500,6000,2016,76,2950,3500,2776,1780,1882,147,54752,6,Holden,F,F,4XD,Diesel,Piston,33250,32053.943,1196.057,4%
2336,1355,1315,197,3270,2015,63,1970,1300,1998,1615,1770,110,56731,7,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,15220,15767.613,547.613,4%
7132,1943,1896,375,6000,2012,80,3200,3500,2198,1815,1850,110,68361,10,Ford,F,F,RWD,Diesel,Piston,20611,19869.31,741.69,4%
5329,1310,1295,175,3105,2010,55,1805,1300,1798,1515,1760,100,39395,12,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10850,10459.522,390.478,4%
5249,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,241981,10,Toyota,F,F,4X4,Diesel,Piston,18250,18907.084,657.084,4%
8312,,1529,226,4100,2010,65,2100,2000,2488,1700,1790,125,67687,12,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,11990,12422.068,432.068,4%
3670,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,41840,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16000,15422.185,577.815,4%
2334,2075,2045,420,,2016,80,3000,3500,2755,1815,1855,130,23159,6,Toyota,F,F,4XD,Diesel,Piston,47000,48697.39,1697.39,4%
2613,2128,2080,228,4930,2014,75,2930,1500,2359,1925,1920,129,54301,8,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,22360,21552.244,807.756,4%
3221,1150,,156,,2015,43,1560,,1591,1450,1700,90,53954,7,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10310,10682.482,372.482,4%
679,2210,2210,410,,2015,150,2990,2500,2982,1845,1885,127,50583,7,Toyota,F,F,4XD,Diesel,Piston,41162,42649.277,1487.277,4%
4886,1821,,375,6000,2013,80,3200,3500,2198,1815,1850,110,142461,9,Ford,F,F,RWD,Diesel,Piston,17209,16586.967,622.033,4%
10730,1610,1570,213,3300,2012,65,2100,300,2494,1470,1825,118,60342,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,17100,16481.854,618.146,4%
